Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total_Purchases,NumWebVisitsMonth,cluster
-1.4542864720195676,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,0.6451601616038437,0.7966157723698077,-1.6614655400574927,-0.7785852997110532,0.1374798487605983,2.218247968632677,-0.790224966344819,0.5401307919304005,-1.831095660149045,-0.3943813289896013,0.6158052957065934,0.3708276175733075,1.4939889546850804,1.4742001074283535,0.1493150627878808,-1.3150141479621276,0.2460528798129573,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.6381730190417626,0.663097552049512,1.5848406272000182,1.1105298122395089,-0.2282622667070269,-0.2431144832495255,2.460057671577315,0.6705774737551009,1.1503768166045396,-0.1002397024626062,0.5212321688825925,0.7928371085447403,0.4380783032014043,0.5158702800000973,0.7078009434333692,-1.5070920658119966,0.2158551912203583,2
1.5334252650551785,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,1.6775310461459816,0.0041205291783752,0.6178558114211852,0.354883767459284,0.868964079695849,-0.2431144832495255,-0.790224966344819,0.148790746456299,-1.4051710206128185,0.9949338305671648,1.487681220814584,1.5180846939721329,1.0646018003458222,1.4742001074283535,0.3109405045383098,-0.1431510998570178,1.3642586961428813,1
1.5334252650551785,0.7424597884034674,0.631072250038804,1.3963607145959784,0.9881849638164658,1.442671677145432,-0.3491290043576479,0.354883767459284,-0.2282622667070269,1.910577662147402,2.460057671577315,1.7141509283527048,1.1503768166045396,1.2831664552091555,1.15949748623686,1.101927651724309,0.8877576738902685,0.9658755948665502,0.3835909392650651,1.239520776205469,1.125273857232174,2
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,0.108264238586372,-0.943428131159207,1.1013482193106017,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.2861227536154065,0.7244521770683133,-0.8136995238101686,-1.0011211767589967,-1.2307534943024856,-1.502516265334687,-1.4260404510894271,-1.324211472483693,0.0271986863321626,-1.2339192198603524,0
1.5334252650551785,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.8311364140468853,-1.1501660206874067,0.3070392634922745,-1.1564083221011656,-0.5940043821746521,-0.5507847897348009,0.5098880888240347,-0.7643360263166044,-0.5533217415403656,-1.006422860666658,-0.1811533933566728,-0.7222334918275939,-1.502516265334687,-0.2794548239851151,-0.5276459354200653,1.6971495353536157,-1.035534433692444,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.842853285775965,1.0335029374542033,-0.0383124564287372,2.621821901799959,0.5032219642282236,1.6029073556621267,-0.1401684387603921,1.7141509283527048,0.298527537532087,1.281083366069385,0.8612629197636936,0.6243382440674565,0.7721881913959084,0.8527097762761687,0.4950761092966579,-0.9411937583807564,0.9893853813724272,2
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,0.2007089450322528,-0.0346428251081622,0.0652930595475662,1.1105298122395089,0.5032219642282236,0.3722261297210252,-0.1401684387603921,0.6705774737551009,-0.1273971020041392,0.8981189434346784,0.2313137897528845,-0.1109019667978341,0.1634929951781913,-0.1787569520895512,1.5317666778975898,0.6063093557305158,0.6047806437470803,2
1.5334252650551785,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.1825338350422243,1.5718828581005568,0.5142502954448817,-0.4007622773209408,-0.2282622667070269,-0.2431144832495255,-0.790224966344819,-0.5034426626672034,-1.831095660149045,1.1998500595248085,1.0096634202515276,1.0472807425129262,1.4939889546850804,1.4742001074283535,1.5907005467226831,-0.4911233502913499,1.2513328630153997,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.719438365638374,0.8784495203080535,1.34309442325531,-1.1564083221011656,-0.9597464976422776,-1.1661254027053516,-0.790224966344819,-1.4165694354401068,0.298527537532087,-1.519580381848696,-0.7378741667769689,-1.464780236956967,-1.502516265334687,-1.4260404510894271,-1.0690401037981598,1.239520776205469,-1.6638707997711235,0
1.5334252650551785,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.2934197077351903,-0.6591635330579323,0.2725040915001733,1.488352834629621,0.868964079695849,0.0645558232357498,-0.790224966344819,0.6705774737551009,-0.979246381076592,1.249336450917667,1.487681220814584,0.9102553111471322,1.4939889546850804,-1.4260404510894271,1.5907005467226831,1.4700553380726058,1.2488449860823123,1
1.5334252650551785,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.3577812970103032,1.843226338106319,0.7214613273974887,0.354883767459284,-0.5940043821746521,-0.2431144832495255,2.460057671577315,0.5401307919304005,1.1503768166045396,0.2918711528938628,-1.446457507557446,-0.4793457920531845,-1.502516265334687,-1.4260404510894271,-0.6510855911746017,0.1115184852034573,-0.1577266407287902,2
1.5334252650551785,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,1.155158735924142,-0.54287347019832,0.9977427033342982,-0.0229392549308283,0.868964079695849,1.6029073556621267,-0.790224966344819,0.8010241555798014,-1.4051710206128185,1.2121638833104345,1.1988406770622737,1.2723528243395346,0.2000350704166889,1.4742001074283535,-2.0684172443116724,0.7672872369025127,1.1280498310943388,1
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,0.2275107436452446,-1.0855604302098445,-0.6599455522865585,1.1105298122395089,1.234706195163474,-0.2431144832495255,-0.1401684387603921,0.6705774737551009,-0.1273971020041392,0.8386173242427675,-0.2831093323713766,0.1617593476805812,-0.3071150741290952,0.4454560073066271,1.5907005467226831,-0.6690199439758314,0.6449095971671099,2
-0.4583825596613189,-1.346874289515838,0.631072250038804,1.3963607145959784,-0.7103611076411042,0.8224580085608327,0.790531671381691,-0.7785852997110532,-0.5940043821746521,-0.5507847897348009,1.8100011439928885,-0.3729959808425029,-0.1273971020041392,-0.6476236277744603,-0.4033113699413238,-1.013345055734722,-0.2349433299436624,-1.4260404510894271,0.0895247463277802,0.1115184852034573,-0.806772609708601,0
1.5334252650551785,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,0.4917545014499817,-1.249227926086336,0.6523909834132863,0.7327067898493965,-0.2282622667070269,1.2952370491768512,-0.790224966344819,0.5401307919304005,-0.5533217415403656,0.1560534241788317,0.4501040053519445,0.9559268825081534,1.180619721225364,1.3750484463921275,0.1493150627878808,1.846726926737893,0.495498592649647,1
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,0.1125639923745525,-0.7539183990916906,1.6884461431763216,-0.4007622773209408,0.1374798487605983,-0.2431144832495255,-0.790224966344819,-0.3729959808425029,-0.979246381076592,0.2137878616209984,0.2313137897528845,-0.4592852765845074,-0.7218878480058211,0.2289627570687628,-0.8763538174142301,-0.3158815825728672,-0.1577266407287902,0
0.5375213526969298,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,1.8523399251565644,-0.9305070130636944,-0.6944807242786596,-0.4007622773209408,0.5032219642282236,1.2952370491768512,-0.790224966344819,0.4096841101056999,-1.831095660149045,1.5816149191300477,1.487681220814584,1.5180846939721329,1.319022335020819,1.4742001074283535,1.2888080549923555,-2.004506009450365,1.750001211499726,1
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,-0.8088732444325285,0.0902613164817918,0.7559964993895899,-0.7785852997110532,-0.5940043821746521,-0.5507847897348009,-0.790224966344819,-0.8947827081413049,0.7244521770683133,-0.7574049079412873,-0.4033113699413238,0.0189959235722768,-0.7218878480058211,0.1184067881524755,-0.1519303827361519,-2.1072655668816767,-0.5839802089216121,0
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.372248527185166,-0.8357521470299363,-0.8326214122470643,0.354883767459284,2.697674657033976,-0.2431144832495255,-0.790224966344819,0.8010241555798014,-1.831095660149045,0.8828119844346763,1.487681220814584,1.4677122640208202,1.4939889546850804,0.999831828983654,0.0583057192687279,1.994909165484608,1.198558848159914,1
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.4346035646924614,-0.6505494543275907,-1.1779731321680762,-1.1564083221011656,-0.5940043821746521,-0.5507847897348009,-0.1401684387603921,-0.8947827081413049,-0.5533217415403656,-0.3943813289896013,-1.446457507557446,-0.9689251922152148,-0.7218878480058211,-0.9876476363524318,-2.0684172443116724,0.6063093557305158,-0.8442214666907909,0
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,0.7940749678011617,0.7750805755439536,-0.0383124564287372,1.866175857019733,1.6004483106310994,2.218247968632677,-0.790224966344819,1.9750442920021056,-0.5533217415403656,1.2099357550364005,0.2313137897528845,1.244167234785552,0.6150043993291129,1.4742001074283535,1.2086637702637857,-1.7029543338924291,1.157463240799991,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.9596154886461108,-0.3490566987656326,1.5157702832158158,1.488352834629621,0.5032219642282236,0.6798964362063006,-0.1401684387603921,0.931470837404502,-0.5533217415403656,1.0894490393160776,1.479164296023465,1.3678717140675145,0.9139721295454518,1.4742001074283535,1.2550610955702364,-1.5070920658119966,1.208280087895236,1
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.183107135547315,-0.8012958321085697,1.5157702832158158,-0.4007622773209408,2.697674657033976,1.6029073556621267,-0.790224966344819,1.3228108828786034,-1.831095660149045,0.3794912726800444,0.8402749291489162,1.3530073981776392,0.7401343238587773,1.224446437040325,1.5907005467226831,-1.2203112533052924,0.8802331184621895,1
0.5375213526969298,-1.346874289515838,0.631072250038804,2.726793722122559,0.3034252855276758,1.0205818193586909,1.204953735286905,-0.7785852997110532,-0.9597464976422776,-0.5507847897348009,-0.790224966344819,-1.0252293899660054,0.298527537532087,-0.4172225792014257,-1.0011211767589967,-0.9689251922152148,-0.7218878480058211,-0.2794548239851151,-0.4716855501413819,1.4700553380726058,-0.7540994549984981,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.2756082246139647,0.4434385444257998,-1.3161138201364808,-0.4007622773209408,-0.5940043821746521,0.0645558232357498,1.8100011439928885,0.0183440646315985,-0.5533217415403656,-0.3869385324088943,0.6723475409937819,0.0384924382028607,1.0646018003458222,-0.3981303639766683,-0.7945380193158126,1.0838192635795985,-0.2200104715150268,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.2355369507165148,0.6286412371281453,-0.8671565842391655,1.488352834629621,2.33193254156635,0.3722261297210252,0.5098880888240347,1.5837042465280042,0.7244521770683133,1.0894490393160776,0.975418312244024,0.620032092892785,1.0324958182104134,1.107095521791945,0.3598995122389266,0.0271986863321626,0.878490442763125,2
1.5334252650551785,-1.346874289515838,0.631072250038804,0.0659277070693975,0.288853897689953,-1.068332272749161,-0.5218048643181538,1.488352834629621,0.1374798487605983,1.910577662147402,1.8100011439928885,1.7141509283527048,-0.1273971020041392,1.256829585074388,-1.446457507557446,0.1454024657240094,-1.502516265334687,-1.4260404510894271,0.3109405045383098,0.3612231297196099,0.8016327537863648,2
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,-1.1861527518243218,1.2790041812689406,0.5142502954448817,-0.4007622773209408,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.0252293899660054,1.576301456140766,-1.7911273112931363,0.7246157583714893,-0.5897680062523035,0.2000350704166889,0.6380918146254018,-0.3689485910126012,0.2785176289853829,-0.7318881009863651,0
-1.4542864720195676,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.2376748411937945,0.7923087330046369,1.446699939231613,-0.7785852997110532,-0.5940043821746521,-0.5507847897348009,-0.790224966344819,-0.8947827081413049,-0.5533217415403656,-0.6476236277744603,0.2313137897528845,-0.6396193416748164,0.5321100103254106,0.366925845623241,0.825584872420366,0.3612231297196099,-0.4020569884724666,0
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,1.1113012472847008,-1.3525968708504357,1.4812351112237143,-0.7785852997110532,2.697674657033976,-0.2431144832495255,-0.790224966344819,0.5401307919304005,-1.831095660149045,0.2267928497524593,0.9206762343665974,1.0738966432384576,0.8322905094409756,0.4454560073066271,1.5907005467226831,1.393602461324678,0.7206921592313447,1
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.3698683826592994,-0.4998030765466116,0.4451799514606792,0.7327067898493965,-0.2282622667070269,-0.2431144832495255,1.1599446164084617,0.2792374282809994,1.1503768166045396,0.4540056873623059,-1.446457507557446,-0.0991085975747372,-1.502516265334687,-0.1787569520895512,0.6718947493530242,1.846726926737893,0.133827598845542,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-1.043544251183002,-1.098481548305357,-0.7290158962707608,-0.7785852997110532,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.1556760717907058,1.1503768166045396,-1.21154501228296,-1.446457507557446,-0.8515736346601355,-0.3071150741290952,-0.1787569520895512,-0.1137284914064367,-0.2292108758198997,-1.0441156054768148,0
-1.4542864720195676,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.3182713372011335,-2.0675654054687933,1.5157702832158158,-1.1564083221011656,-0.5940043821746521,-0.5507847897348009,-0.790224966344819,-1.0252293899660054,-0.979246381076592,-0.8136995238101686,0.1777066630407253,-0.5897680062523035,0.5321100103254106,-0.9876476363524318,-0.2330411642534946,-1.7029543338924291,-0.694599373407009,0
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.5784933838915576,0.4003681507740915,1.6884461431763216,0.354883767459284,1.234706195163474,1.910577662147402,-0.790224966344819,1.1923642010539028,-1.4051710206128185,1.4478483966545344,0.3707584821553966,1.2977811019301424,1.3552909255648655,0.8104603631197512,1.0451703191099255,-0.2292108758198997,1.3235611666003817,1
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,-1.3355930834846397,1.1153366853924491,1.0668130473185005,-0.7785852997110532,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.1556760717907058,0.7244521770683133,-1.073873959203893,0.2313137897528845,-0.7837054946314163,-0.3071150741290952,-0.9876476363524318,-0.4716855501413819,0.0271986863321626,-0.9942402314388568,0
1.5334252650551785,-1.346874289515838,0.631072250038804,0.0659277070693975,1.3326907923339055,0.4003681507740915,-0.5908752083023561,0.354883767459284,-0.2282622667070269,1.6029073556621267,-0.790224966344819,0.5401307919304005,-0.979246381076592,0.7291819072272946,-0.2831093323713766,0.4400894612493182,0.1248685799067977,0.9116029430957432,-0.5872546256654261,0.926431752571502,0.4579570970314606,2
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,0.4529133922300845,0.1376387494986709,-0.5218048643181538,0.354883767459284,1.6004483106310994,1.2952370491768512,-0.790224966344819,1.0619175192292023,-0.979246381076592,0.964179860125108,1.2598783634889588,0.6496663776607867,0.7876923019287393,0.4073219147363645,1.5907005467226831,-0.7590126613015347,0.8679737749148402,1
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,-0.9666742084587528,-0.0088005889171372,1.4812351112237143,-0.7785852997110532,-0.5940043821746521,-1.1661254027053516,-0.790224966344819,-1.1556760717907058,0.7244521770683133,-1.0503904316725643,-0.0142889496112158,-1.013345055734722,-0.0565552184230453,0.366925845623241,0.2331440058368296,-0.1431510998570178,-0.8007218238244833,0
-0.4583825596613189,-1.346874289515838,0.631072250038804,1.3963607145959784,-0.8127907978839818,-0.7065409660748114,0.8941371873579945,-0.7785852997110532,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-1.0252293899660054,0.298527537532087,-1.280025746821466,-0.5498591418694884,-0.8883685908604232,-0.8891432332470557,-0.5427534963289251,-1.4942846682131428,-0.3158815825728672,-1.3354415902444123,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.4433463973950951,1.1024155672969365,-1.4542545081048857,-0.0229392549308283,-0.5940043821746521,0.0645558232357498,1.8100011439928885,0.148790746456299,1.1503768166045396,0.1972326438358037,-0.7378741667769689,-0.087511095337213,-1.502516265334687,-1.4260404510894271,-2.0684172443116724,1.161876526306206,-0.1896406373053658,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.1324264234675541,1.266083063173428,-1.4887896800969866,0.7327067898493965,0.1374798487605983,0.0645558232357498,1.8100011439928885,0.6705774737551009,0.298527537532087,0.6556248590022775,-1.446457507557446,-0.3333920044032815,-0.0565552184230453,-0.0138790319249928,0.9475217428939448,-0.3158815825728672,0.3113749318282728,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.5645516791796943,0.9688973469766408,0.4106447794685781,-0.4007622773209408,-0.2282622667070269,0.0645558232357498,0.5098880888240347,-0.1121026171931019,-0.1273971020041392,-0.2591363271489493,1.3373060836487205,-0.135104531686686,-0.1108277886620367,1.0631347883717115,0.1198425996561887,-0.403179908787789,-0.0924711704644998,2
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,-1.3533176241003615,-0.995112603541257,-1.2470434761522784,-0.7785852997110532,-0.9597464976422776,-0.5507847897348009,-0.790224966344819,-1.0252293899660054,0.298527537532087,-1.519580381848696,0.6723475409937819,-1.0610927054522783,0.1634929951781913,-0.9876476363524318,0.0261238160535201,1.0053405766871946,-0.8906382919776876,0
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.9731238391410236,1.7010940390556817,-0.9362269282233678,-0.4007622773209408,-0.5940043821746521,-0.5507847897348009,-0.1401684387603921,-0.6338893444919039,1.1503768166045396,-0.1617936014712404,-1.0011211767589967,-0.5213561551114463,0.040277573480361,-0.9876476363524318,-1.1860886846514018,0.6063093557305158,-0.5075738220198021,0
-1.4542864720195676,0.7424597884034674,0.631072250038804,0.0659277070693975,-1.2451071537644856,0.7923087330046369,-0.5218048643181538,-0.7785852997110532,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-1.0252293899660054,1.1503768166045396,-1.3185218152415712,-0.0925925546868928,-1.1689690819266143,0.040277573480361,-0.1787569520895512,-0.5276459354200653,-0.7590126613015347,-1.0981409269374507,0
0.5375213526969298,-1.346874289515838,0.631072250038804,1.3963607145959784,0.3577455083850228,-0.54287347019832,0.1343634035317686,0.7327067898493965,-0.5940043821746521,-0.2431144832495255,0.5098880888240347,0.0183440646315985,0.298527537532087,0.3182660056113816,-0.7378741667769689,-0.1228981638633703,-0.7218878480058211,-0.2794548239851151,-0.4189120477563542,1.393602461324678,-0.0454701568117355,2
1.5334252650551785,-1.346874289515838,0.631072250038804,0.0659277070693975,0.4930922026285267,-1.0898674695750152,-0.383664176349749,0.7327067898493965,-0.2282622667070269,1.2952370491768512,0.5098880888240347,0.8010241555798014,-0.5533217415403656,0.8904956110750257,-1.446457507557446,0.1697996568714206,-1.502516265334687,-1.4260404510894271,0.4517948588821304,0.0271986863321626,0.4980352056281271,2
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,0.2500605635121468,-1.3353687133897525,-1.3851841641206832,-0.4007622773209408,-0.2282622667070269,0.3722261297210252,-0.1401684387603921,-0.1121026171931019,-0.979246381076592,0.066670293214251,0.1777066630407253,0.2875340396520472,0.1248685799067977,0.1759417505765479,-0.2762544881264542,-1.6045324696907712,-0.0431862117358499,2
-1.4542864720195676,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.7872311503653533,0.0385768440997418,-1.00529727220757,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.2861227536154065,0.7244521770683133,-1.40726621642697,-0.4033113699413238,-1.2993449391578515,-0.5901968991546193,-0.5427534963289251,-0.7945380193158126,-1.7029543338924291,-1.3637913396168715,0
0.5375213526969298,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,2.2411809927343542,-0.9477351705243778,-0.9016917562312668,-0.0229392549308283,1.234706195163474,0.987566742691576,-1.4402814939292456,0.5401307919304005,-1.831095660149045,1.450526776149278,0.5212321688825925,1.5180846939721329,1.4939889546850804,1.4742001074283535,0.3835909392650651,0.7672872369025127,1.5250986527818764,1
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.2471820745698825,0.1548669069593542,-0.4181993483418502,0.7327067898493965,-0.5940043821746521,-0.2431144832495255,0.5098880888240347,0.0183440646315985,0.298527537532087,0.1126304526817715,-0.1811533933566728,0.2738264049767497,0.4124438401573377,0.2289627570687628,1.196800751197426,0.926431752571502,0.133827598845542,2
-1.4542864720195676,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,0.7069810660694612,1.2488549057127447,0.9977427033342982,0.354883767459284,1.6004483106310994,0.0645558232357498,-0.790224966344819,0.5401307919304005,-0.979246381076592,0.6978351462312805,1.487681220814584,1.3546727800543767,1.4939889546850804,1.4742001074283535,0.2331440058368296,-1.126458696924846,1.1042301223122708,1
0.5375213526969298,0.7424597884034674,0.631072250038804,1.3963607145959784,0.2908604494577706,-1.468886933710048,0.0998282315396674,1.488352834629621,-0.2282622667070269,0.0645558232357498,2.460057671577315,1.0619175192292023,0.7244521770683133,0.8007274964158974,-0.4033113699413238,-0.614226040951609,-1.502516265334687,-1.4260404510894271,-0.7198660949471491,-0.6690199439758314,0.2974223214459275,2
0.5375213526969298,-1.346874289515838,0.631072250038804,0.0659277070693975,1.071313537054622,-0.641935375597249,0.7214613273974887,2.243998879409846,1.9661904260987249,1.2952370491768512,1.1599446164084617,2.2359376556515067,0.298527537532087,1.553507077650783,-1.446457507557446,0.0759448474644986,-1.502516265334687,0.2289627570687628,-0.5276459354200653,-0.1431510998570178,1.0520293989399032,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.9422133869082148,-1.094174508940186,0.9286723593500956,-0.7785852997110532,-0.5940043821746521,-0.8584550962200763,1.1599446164084617,-0.6338893444919039,0.7244521770683133,-0.6703322342364887,-1.446457507557446,-1.112728389752378,-1.502516265334687,-1.4260404510894271,-1.324211472483693,1.239520776205469,-1.1076046031734967,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.5501356028850547,1.843226338106319,0.9977427033342982,-0.0229392549308283,0.868964079695849,2.218247968632677,1.1599446164084617,1.453257564703304,-1.4051710206128185,0.9768764340731924,1.15949748623686,0.5330918816465028,0.6150043993291129,1.1484452044353195,1.5907005467226831,0.7672872369025127,0.881972935769149,2
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,1.0522990703024462,-0.5342593914679783,-0.3145938323655466,-0.4007622773209408,2.697674657033976,0.6798964362063006,-0.790224966344819,1.0619175192292023,-1.831095660149045,1.146718008447441,1.487681220814584,1.5180846939721329,-1.502516265334687,1.2480475606486183,0.4950761092966579,1.316760137555985,1.2488449860823123,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.023141014684633,2.1102627787469106,1.3085592512632087,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.2861227536154065,-0.1273971020041392,-1.006422860666658,-0.4033113699413238,-1.013345055734722,-0.8891432332470557,-0.7281965991254201,-0.9670338719550224,0.926431752571502,-1.1998508291419174,0
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,0.0528929648030254,1.442671677145432,1.4812351112237143,1.866175857019733,1.234706195163474,0.987566742691576,2.460057671577315,2.1054909738268064,1.1503768166045396,1.3139343644499348,-1.446457507557446,0.1115199861362784,-0.0063840984952967,0.0555062631973914,1.5907005467226831,1.0838192635795985,1.0026718584202785,2
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,-1.1678549107035092,0.91290583522942,-1.2125083041601774,-0.0229392549308283,-0.5940043821746521,0.0645558232357498,0.5098880888240347,-0.1121026171931019,0.7244521770683133,-0.6476236277744603,0.2313137897528845,0.26687390966945,1.1895136259463748,0.999831828983654,0.7253540870023164,1.239520776205469,-0.0140307033759289,2
1.5334252650551785,-1.346874289515838,0.631072250038804,0.0659277070693975,0.5251970309136078,0.8353791266563452,-0.4181993483418502,1.866175857019733,0.5032219642282236,0.0645558232357498,1.1599446164084617,1.0619175192292023,0.298527537532087,1.5053276115548422,1.487681220814584,0.3076208947583257,0.1634929951781913,0.2289627570687628,0.0261238160535201,0.8470837608104315,1.1169041363767291,2
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,0.954599109226567,1.266083063173428,1.5848406272000182,0.7327067898493965,1.6004483106310994,0.987566742691576,-1.4402814939292456,0.931470837404502,-0.979246381076592,1.186249176831043,0.5856986499825554,0.3335664070060364,0.9515979884831094,1.3037861725131648,1.5907005467226831,-0.7590126613015347,1.033308674825951,1
-0.4583825596613189,-1.346874289515838,0.631072250038804,1.3963607145959784,-0.4535224813604556,-0.1466258486026037,1.170418563294804,-0.7785852997110532,-0.5940043821746521,-0.2431144832495255,1.8100011439928885,-0.2425492990178024,-0.1273971020041392,-0.4250147518795399,-0.2831093323713766,-0.032241582090424,-0.7218878480058211,-0.0138790319249928,-0.1916541150810262,-0.403179908787789,-0.4759307477040147,0
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.350988633454718,-0.3447496594004618,-0.0728476284208384,-0.4007622773209408,1.6004483106310994,0.6798964362063006,-0.790224966344819,0.5401307919304005,-1.831095660149045,0.3382337609787666,1.487681220814584,1.3513385186891698,1.4939889546850804,1.4742001074283535,1.4157819576677535,-0.4911233502913499,1.1581381489760263,1
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,-1.0532903597695444,-0.4481186041645617,0.9632075313421968,-0.4007622773209408,-0.9597464976422776,-0.8584550962200763,0.5098880888240347,-0.7643360263166044,0.298527537532087,-1.280025746821466,-1.0011211767589967,-0.614226040951609,-0.8891432332470557,-0.9876476363524318,-1.4942846682131428,-0.1431510998570178,-1.2700061007098515,0
0.5375213526969298,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.2241067292399805,1.1067226066621074,1.1013482193106017,-0.0229392549308283,-0.2282622667070269,-0.5507847897348009,2.460057671577315,0.2792374282809994,1.1503768166045396,0.1013910148082055,-0.7378741667769689,-0.2413543529459043,-0.3883358473058537,-0.7281965991254201,-0.1916541150810262,0.6063093557305158,-0.2228274236850701,2
1.5334252650551785,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.6216906295204041,-1.3569039102156066,1.4121647672395123,-0.7785852997110532,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-1.0252293899660054,0.7244521770683133,-0.8286860301663845,-1.446457507557446,-0.9273868332524212,-1.502516265334687,-1.4260404510894271,-1.4942846682131428,-0.0576863211696351,-1.1998508291419174,0
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.2847332576533256,0.0299627653694002,-1.00529727220757,0.354883767459284,0.5032219642282236,-0.5507847897348009,-0.1401684387603921,0.0183440646315985,-0.1273971020041392,0.5042238913223634,-0.5498591418694884,-0.5433910740088931,-0.5901968991546193,-0.5427534963289251,1.5907005467226831,0.4434157997654312,0.2864247264346329,2
0.5375213526969298,-1.346874289515838,0.631072250038804,0.0659277070693975,-1.1845761754353223,-1.2276927292604818,1.4121647672395123,-0.7785852997110532,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-1.0252293899660054,0.298527537532087,-1.3185218152415712,-0.5498591418694884,-0.7522485801734398,-1.502516265334687,-0.7281965991254201,-1.324211472483693,0.1115184852034573,-1.3217644348357938,0
